-2564.4,-20617,-2.386398077,-20.74639511,-2.558892269,-20.57817438
-3383.2,-18118,-3.193522453,-18.31894112,-3.381071145,-18.11547013
-23713,45272,-23.93528557,45.44828415,-23.95971509,45.68883502
54607,-38317,51.94513321,-36.65965271,53.71643309,-37.70003425
-5359.4,-24782,-5.423223019,-25.17051697,-5.359652335,-24.77543328
59126,48235,58.47277451,47.47281647,61.22004467,49.86594069
-22664,1795.8,-22.03699303,1.608423591,-48.86394337,4.000812135
-58560,-21708,-56.85560989,-20.98271942,-51.8962164,-19.21982219
5747.9,39032,5.586985588,38.90287781,5.730125518,38.80150858
-18497,16401,-18.72839928,16.52284622,-18.57899152,16.49083631
-7642.8,-36368,-7.895154953,-36.9109993,-7.688576494,-36.5492965
26778,53602,26.07021332,52.25196075,25.33843871,50.72756503
19053,-36355,18.71127129,-36.25261688,19.30863798,-36.77818208
56177,37847,55.97890472,37.3572464,60.36634291,40.6525075
40830,9685.2,38.06433105,8.712506294,36.17207267,8.592320359
-59601,-15149,-57.13758469,-14.78359604,-53.32062041,-13.60719565
-21707,39531,-21.21086311,38.81081772,-21.32192176,38.7593356
14473,17120,14.46778297,16.92595291,14.33205947,16.94800554
56457,-18105,50.95755768,-16.58571625,56.60742018,-18.18133143
-48871,13986,-50.54637146,13.83686543,-47.92023637,13.70001369
2158.2,-25854,2.419060946,-26.16856575,2.128438746,-25.68733234
-3131.4,4993.8,-3.575510502,5.103051662,-3.136180095,5.006163785
53316,56760,54.13817596,57.18121338,49.39990074,52.65389516
41183,-45168,41.05031586,-45.55144882,40.00597673,-43.8702401
-57026,10736,-48.34565735,8.614601135,-46.03618351,8.677718356
-4204.8,-10610,-4.082211971,-10.7656374,-4.207282963,-10.60059244
-36497,5370.1,-43.37425613,6.406757355,-56.89632872,8.473334459
52832,31074,51.30103302,29.40795135,48.48412564,28.43854982
-25484,56614,-25.50238991,56.54256058,-25.52936759,56.71280308
-59491,36103,-58.98661423,35.22724152,-62.49014346,37.98942602
17969,5759.8,17.40869141,5.403053284,18.0610921,5.764080675
-48248,-37952,-47.97793961,-37.65777588,-47.05758117,-37.00563514
-10309,48599,-10.62364578,49.51000214,-10.57884131,49.79070207
-28839,-26234,-28.54430008,-25.73259354,-28.70541377,-26.14426403
-5111.4,-19644,-5.33323431,-19.90631294,-5.148824349,-19.79785972
22808,6026.7,24.26606369,6.528432369,24.87515071,6.597584903
-20345,12805,-20.13621902,12.54111576,-20.19570904,12.71599799
-38752,606.67,-52.34899902,0.715437174,-5.406669905,0.033200083
55895,-30788,55.1706543,-30.55366898,52.44260254,-28.93000584
29830,31203,29.1895752,30.24171638,28.50394382,29.80754275
3689.9,-34634,4.135792255,-34.78628922,3.655441589,-34.26943188
-6922.5,35210,-6.739355564,34.71772003,-6.876031964,34.99065536
-57590,-11370,-53.58438873,-10.50482655,-63.72434599,-12.49341458
38543,38351,38.38062668,37.89999771,39.74832526,39.5308487
57730,-16892,56.10713577,-16.27118111,58.27982409,-17.07524444
57682,-25713,56.53062439,-25.89658356,56.9013024,-25.42023546
-15972,-6362.2,-16.73702431,-6.550622463,-15.7759471,-6.277633541
22542,1032.9,30.46754265,1.051416397,22.36554032,0.930677473
-36501,-53991,-37.70260239,-55.49243927,-37.41988573,-55.32549341
-17992,-16998,-18.12625122,-17.04738998,-18.05987245,-17.07126685
342.4,-29934,0.712087274,-30.24604416,0.337821476,-29.5353933
-14391,13756,-14.32123852,13.44386387,-14.23101563,13.5613216
47935,39898,49.09867096,40.5497551,53.24385308,44.3995889
42413,53644,42.01231384,53.04329681,43.30248572,54.78178723
-11907,4829.3,-12.23667812,4.658205986,-12.14750762,4.948496272
44654,48152,44.42911911,47.43488312,41.3365796,44.53988476
40355,-5748.8,47.48596573,-6.962138176,65.38379241,-9.133073517
-49633,-141.38,-41.77153015,0.27557525,83.6506843,0.305048209
-31698,14659,-31.66898346,14.74935246,-30.7667495,14.23847656
-4461.9,37376,-4.412071705,37.68034744,-4.469676688,37.54908037
-37004,-40420,-37.33752823,-40.25933075,-37.28778112,-40.68721733
-52831,50364,-53.31809235,50.27927399,-53.10114052,50.6043642
-56343,52247,-58.74717712,54.25889206,-58.74868306,54.5641169
-11359,-39015,-11.22551918,-38.79790878,-11.31296344,-38.88125113
50904,-37585,52.56682587,-38.99913406,53.28528136,-39.30103457
-34992,33493,-35.21632004,32.90273285,-35.50647624,33.96381458
58757,16756,57.42541885,15.56797218,67.78842695,19.14132972
2230,-24987,2.540442705,-25.29106331,2.224302245,-24.98245105
-34630,-37733,-35.05239487,-37.79624939,-34.85088834,-37.98366995
59473,18408,54.7338028,16.35933113,58.96070625,18.26067548
56407,-34599,53.60226059,-33.0261879,55.42154466,-33.98557103
56475,12671,51.39102554,11.1917944,58.08800776,13.17523826
26817,25939,27.13710785,25.67232132,27.23225609,26.33852738
-16716,4136.2,-15.72263432,3.597566843,-15.68473029,3.847927838
1208.8,-48462,1.596796155,-49.63736725,1.216890214,-49.19884648
5788.1,49379,5.172958851,48.73157501,5.675266054,48.58273405
46317,4378,43.75079727,3.565132618,22.07793147,2.240347306
-40961,15350,-39.44415283,14.89509392,-38.61807716,14.4831495
-2172.1,22150,-2.158906698,22.24716759,-2.170773717,22.20061026
17982,34899,18.10181618,35.04953384,17.50776721,33.98772512
25829,8412.9,27.10129166,8.670220375,28.67316967,9.374450499
-4336.1,39318,-4.3438797,39.26998901,-4.337509685,39.41628733
-37062,-45373,-37.35147858,-45.67495728,-37.45286072,-45.82937867
39428,-34027,40.54938126,-35.39108276,42.91786292,-37.08421099
-2181.8,22868,-2.085774899,22.84943199,-2.176733841,22.83794233
28351,56393,27.88973618,55.80648804,29.32743423,58.34699029
-21577,38173,-21.61222458,38.30481339,-21.7283027,38.45976759
-36528,-1523,-45.96077347,-1.507248402,-9.670286892,-0.206175488
27860,17725,29.06653976,18.24121666,28.38880065,18.08461775
-56010,48382,-55.40573502,47.63807678,-55.35241411,47.86745709
8145.5,-21558,8.425520897,-21.80568695,7.909555661,-20.90576747
-21615,-48921,-21.6491375,-48.52368927,-21.51955381,-48.7354657
3277.3,57869,3.385240555,58.05887604,3.39118581,59.76276654
-32678,-10250,-34.54385376,-10.42529392,-34.78779762,-10.88228667
-51570,-44153,-53.39577484,-45.40967178,-51.00026112,-43.64849528
-11405,43715,-11.0329237,42.30632401,-11.14994733,42.76688265
44774,-1623.7,47.04897308,-2.569049358,31.47280418,-1.187974345
14922,25449,14.67082882,24.96225929,15.01136341,25.58851456
-46633,-50279,-46.94666672,-50.45433044,-46.9245352,-50.63259782
25800,-40955,26.05465508,-41.66939163,27.20381671,-43.2218265
4352.8,40073,4.617850304,40.00344849,4.272046731,39.24673846
-57531,47888,-56.79752731,46.72713852,-58.94417303,49.10173089
11584,30062,11.53648949,29.70110321,11.31856785,29.3459162
-46141,-26197,-47.72961044,-26.96879387,-46.14660126,-26.18396688
15358,30695,15.43774223,30.55872536,14.73092609,29.45171772
25165,31972,25.0052681,31.59581757,25.53965722,32.46907288
-20460,9208.3,-21.34235382,9.863535881,-20.36626645,9.16037605
39896,-76.222,41.69984818,-0.438268155,5.013801957,-0.007493029
42177,-37313,42.22319794,-37.60847092,44.7452344,-39.64052646
-43285,40014,-43.39193344,39.87682343,-43.68308819,40.33910674
-4449.9,-23000,-4.479758739,-23.44267464,-4.435307004,-22.95402675
-33041,-38264,-33.12795639,-38.18655777,-32.98353973,-38.22243994
-40686,-18225,-43.1892128,-19.11511803,-42.68991271,-19.16177536
31410,-52324,30.60262299,-51.69239807,30.3522102,-50.517096
-11215,37476,-11.030797,36.95830154,-11.11031626,37.11647289
-6282,17175,-6.196659565,17.07751846,-6.30270755,17.24076534
-45890,6463.4,-50.96187592,6.702582359,-54.69638646,7.797219381
-50216,-2345.7,-51.90066528,-2.660608768,-4.992604064,0.000346976
9164.4,20034,9.305408478,19.96199989,9.276946869,20.28445777
-38600,5927.6,-40.96273422,6.530356407,-27.79450082,4.239474741
14923,16428,14.86984634,16.09149551,14.66779765,16.14017444
-40172,54872,-39.89465714,53.6166954,-40.00184822,54.66393804
-26123,1943.4,-29.08741188,2.242650986,-12.9387328,0.991548338
-6367.4,56306,-6.659989357,56.36126709,-6.427931483,56.86766468
39005,31603,39.09331131,31.25439644,39.94418311,32.35619147
57961,42247,59.4005928,42.86040115,60.61705157,44.1941845
-13195,-9729,-13.36933327,-9.583287239,-13.30282082,-9.839227462
57973,-50920,56.82694244,-50.04236603,54.10321476,-47.50388311
-45861,15258,-47.42053986,15.02131176,-58.23539548,19.51074993
-57124,-37918,-58.78617859,-39.06035614,-61.93511398,-41.09534103
5750.6,-49699,5.612421036,-49.58964539,5.562212704,-47.90821898
16211,-336.01,32.38367081,-0.564899325,2.851955417,-0.041070166
-15977,-47073,-16.50229836,-47.86555099,-16.29611785,-48.06341606
-14219,38125,-14.21977329,38.18206787,-14.2660874,38.26300998
15454,408.09,21.60869408,0.132554293,16.24052717,0.443927917
-19165,1983.9,-20.79253197,1.684546113,-19.72287727,2.059235729
40741,-16447,42.46402359,-16.78666115,39.70226438,-15.99766598
-45409,-30635,-47.48109818,-32.11213684,-47.01873478,-31.72511369
-17964,20724,-17.82441711,20.50430489,-17.74060468,20.4594004
48200,-2201.4,48.60787582,-3.143332005,17.86924178,-0.943960372
45126,-58146,44.2322731,-57.78340912,42.91541397,-55.26851765
1713.7,-8284.7,1.800526381,-8.653870583,1.71651514,-8.315132175
-23428,-38503,-24.15860176,-39.48997498,-23.86275296,-39.16480986
43435,43305,42.23588181,41.43877411,40.37744331,40.25739984
-56644,-34277,-58.05038071,-34.76894379,-61.60985002,-37.20831989
-13519,-49590,-13.62274075,-49.74467087,-13.54431932,-49.66742085
55064,-5434.4,46.58638382,-4.818981171,34.90210752,-3.52650967
-25808,-46752,-26.49187279,-47.25783157,-26.08269383,-47.25096222
25783,-21504,25.88242912,-21.56834602,26.28532748,-21.96430885
-47815,-18703,-50.54261017,-19.6139946,-44.97903842,-17.55024311
-8355.7,-32957,-8.653179169,-32.97845459,-8.343872101,-32.92580546
-50607,-59556,-50.86331177,-59.25550079,-51.62833004,-60.74712196
14004,57903,14.03627968,58.60832214,14.46555998,59.88090585
-53151,39943,-53.92064667,40.28642654,-53.09124904,39.86554304
-29460,-28336,-29.56017685,-27.98574448,-29.88783043,-28.78239124
-36995,-26004,-36.65040207,-25.71242523,-36.25916082,-25.483267
5834.2,-11694,6.049575806,-11.75727081,5.772396362,-11.54585086
-54378,12063,-56.02951431,12.42994976,-61.20432134,13.69493042
40263,-9873,37.39006042,-9.343821526,35.17759047,-8.664828922
16650,-5868.6,16.74370766,-6.347352982,17.00284174,-5.982055481
-50543,-46019,-52.54935837,-48.15988541,-49.56672449,-45.13561044
18334,51374,17.98369408,50.76012039,18.22709289,51.10383223
51347,12621,50.93502808,11.93771362,49.29172925,12.06887694
21603,-27839,21.62376213,-28.02947235,21.89920977,-28.21344572
-17004,39801,-16.82356071,39.37509918,-16.76080794,39.17506143
-15272,25106,-15.33390903,25.38814545,-15.34575914,25.23652593
-20931,20351,-20.83385658,20.52734566,-20.85237143,20.24234772
28719,-29778,28.58866882,-29.97660637,28.04634349,-29.09222728
27339,31140,27.50031853,31.1525383,27.78546307,31.66975029
8031.9,15295,8.016643524,15.10199642,8.121426233,15.4820244
-8140.3,55153,-8.233884811,54.89507294,-8.111523639,54.98862365
-52048,16122,-51.2322731,15.07889557,-46.03176248,14.29221896
-12855,8085,-13.11479378,8.076191902,-13.08973996,8.229890432
-19478,17366,-19.74526596,17.67033768,-19.4986796,17.37975817
-45663,50419,-45.59307861,50.16575623,-45.40578978,50.1534973
-53946,8148.2,-57.87561035,9.468495369,-145.6982091,21.88862164
-36264,-1607.2,-29.86142349,-1.018127322,-10.78214947,-0.39421238
2812.7,44021,2.97179842,44.58061218,2.897540505,45.32881618
-23715,23810,-23.77825737,23.74737358,-23.57875245,23.66211325
-2521.7,8322.3,-2.54309845,8.267370224,-2.530137847,8.342210709
-35003,-40686,-35.13770294,-40.64335632,-34.73936004,-40.3479725
24818,23655,24.4295311,22.88616371,24.38258404,23.19489682
27356,-5455.9,27.67507744,-5.740485668,23.81228372,-4.796164122
-35410,-51753,-36.56203842,-53.27069473,-35.98683372,-52.56477473
-29982,-18069,-29.19424629,-17.46425438,-29.60063702,-17.85552403
40232,-33869,40.32531357,-34.2088356,41.32601117,-34.70752625
9634.3,-4948.8,9.65558815,-5.177835464,9.786424467,-5.049523347
50256,55940,49.24882507,54.82800293,54.3349585,60.51695683
-52118,19633,-51.88938141,19.49873352,-44.60289175,16.76312037
-54237,53400,-53.94962692,53.02043915,-52.36707791,51.51795305
7194.4,15987,7.288502693,15.82732296,7.193466042,15.97608112
18847,11109,19.14826775,11.29806995,19.81175382,11.70332842
15541,-21920,15.40559483,-21.54273224,14.98115745,-21.07565609
41782,35554,40.83118439,34.55002594,41.78283398,35.57411363
-42439,-6926.2,-51.32548523,-7.977725506,-48.87300368,-7.954859859
-36165,-12068,-40.99126816,-13.26718807,-37.58595495,-12.56095599
12168,23390,12.32091713,23.30334854,12.49385485,24.03433736
-7594.8,7420.6,-7.660129547,7.516631126,-7.602266377,7.430146375
-3891.7,51180,-3.794077158,51.08001328,-3.880030716,50.78550999
-56415,58868,-56.16697311,58.68616104,-55.37814432,57.7428046
-10130,-39656,-10.50413609,-39.67253113,-10.1648528,-39.818286
54509,-29281,54.8576355,-29.58080482,50.15743234,-26.91193698
17930,52953,18.29459953,54.02419662,19.18229237,56.58084392
-6352.5,-11305,-6.26586771,-11.32704735,-6.370686962,-11.34787786
35967,32965,35.49648666,32.17350006,36.98086555,33.89903493
49898,-28929,51.0404129,-29.84552383,55.13895412,-31.97165183
51376,23691,47.8200264,21.7327652,51.51561852,23.71209765
43428,17191,44.65428543,16.94614601,40.39590415,16.04084156
-9240.8,55119,-9.190052032,54.59892273,-9.120933184,54.32588485
32302,-16248,33.0296402,-17.01647568,35.39120548,-17.79012209
28563,-8745.6,27.44316673,-8.697621346,27.45414422,-8.373730413
36174,40392,36.02872467,39.99670029,37.68046176,42.12429037
-27376,2815.9,-27.22315979,2.67918539,-35.08246818,3.834387143
-10520,59161,-10.54786396,58.5043335,-10.44117606,58.72924387
34313,7033.9,36.85902023,7.396267891,33.8561252,6.982753028
-35919,-29424,-37.58800507,-30.2233963,-37.45219198,-30.669896
31869,-15487,31.25162315,-15.38236904,30.7380383,-14.93108327
52037,47532,51.69678497,47.01699829,50.36447425,45.97703268
54862,10427,53.98194504,9.911977768,48.54597498,9.363610767
-13307,-58595,-13.53623581,-59.38516617,-13.43038732,-59.29958444
2322,-48591,2.742272854,-49.11865997,2.36497662,-49.03086449
-50551,-21248,-51.55913544,-21.22600365,-49.95766156,-21.07266034
-32908,2001.6,-36.98622131,2.049697399,-68.52156981,4.382613917
36130,-46388,35.92500305,-46.25620651,34.71968461,-44.59350061
-21533,1339.3,-28.68192673,1.882580638,-20.85068128,1.307795991
-2310.6,37816,-2.122345448,37.51194,-2.300092887,37.65821395
-49507,34429,-49.22152328,34.12606049,-48.01695692,33.40609916
45102,7024.9,46.46614838,7.003520966,70.79362246,10.87506997
-9874.7,-9945.6,-9.522699356,-10.15191364,-9.899893357,-9.985383892
41402,51418,41.60923386,51.28235626,41.26017803,51.24527222
-2494,41636,-2.337716103,40.97558594,-2.467874702,41.16768698
-38485,23671,-39.38942337,24.53350067,-37.07891226,22.80273874
-18796,15275,-18.72302246,14.99065495,-18.85577946,15.3290523
-58884,38219,-56.97488403,36.31257248,-58.02494712,37.6545059
57060,-247.47,45.33029556,-0.103423893,2.798541976,0.099807876
-4065.3,-30552,-3.883036375,-31.31587029,-4.067246112,-30.63287796
32957,45797,32.70038986,45.43230057,33.3220523,46.29361612
-3888.9,59620,-3.754029036,58.84741211,-3.888486763,59.44771905
28393,38215,29.2460556,39.20666504,28.32481314,38.11038454
38777,-24580,39.22289276,-25.03310585,39.2920456,-24.91197491
-1769.3,7824.6,-1.595666051,7.689696312,-1.764877734,7.809287599
-4216.8,-28382,-3.917844057,-28.85964203,-4.23588301,-28.43710153
-10788,51674,-10.99952412,51.3807869,-10.76099118,51.64148107
58246,-38657,59.46708298,-39.52749634,74.05464988,-49.1183835
-45553,-11315,-47.23352432,-11.7001667,-55.82600226,-13.84572678
31370,19159,31.70872879,19.16132164,32.364242,19.78301955
-5571,52955,-5.5920825,53.01630783,-5.587767278,53.04404877
59633,-48066,57.19289398,-46.36843491,55.2376458,-44.53202727
50793,-51165,51.22540283,-52.02774048,58.84058227,-59.25581136
-10006,54981,-10.00412846,54.96147537,-9.956846418,54.82691642
-30219,-23380,-31.06880379,-23.85492325,-31.37806905,-24.33354978
45468,-12034,44.409832,-11.80055237,42.93697221,-11.34959824
-18771,-41156,-19.37717247,-42.28588486,-18.94094145,-41.51026754
-13562,53672,-13.33508205,53.24089432,-13.41890216,53.17006901
-43916,-40370,-44.71188736,-40.88552856,-44.53145126,-40.96744866
-47365,36184,-46.47413254,35.64507294,-45.02386659,34.33660674
6792.4,44703,6.370091915,44.75586319,6.63119177,43.67065175
-37383,-32908,-37.92309952,-32.70320892,-38.21901412,-33.64196296
-10405,-17126,-10.36813354,-17.09259987,-10.38987688,-17.11134969
7862.6,-48430,7.6078825,-48.99091721,7.877818912,-48.54640819
46669,-8276.9,46.11351395,-8.413871765,46.03969879,-8.208482299
-44518,17255,-47.77859116,17.9081955,-46.76105903,18.08022083
1730.6,-54084,2.277394056,-55.4780159,1.720859254,-53.74882377
53231,-49200,50.65662003,-47.07321548,48.63815233,-44.99754488
33466,19167,34.46837234,19.50517273,37.08847163,21.22671087
-8660.8,-59738,-8.850941658,-59.72047043,-8.537804717,-59.12426094
56740,38974,58.86902237,39.72021866,58.28332758,40.03340288
-33218,-39497,-33.25739288,-39.6592865,-32.85476293,-39.04575941
-59128,-30998,-57.85728073,-30.47338295,-58.55840325,-30.69494693
-19976,-50513,-20.32616997,-51.29540634,-20.23677533,-51.2103164
-42986,26980,-42.06405258,26.16797256,-41.75046529,26.18395731
-50668,16814,-49.36655807,15.63254738,-47.81159846,15.82731032
-9266.9,-49883,-9.54274559,-50.23531723,-9.320643013,-50.09717102
26969,45888,26.48218155,45.22479248,26.4736508,45.04952899
-3583.9,53480,-3.449891806,53.11954117,-3.556996246,52.88674429
7985.4,55088,7.670791626,55.28356552,8.023949364,55.22651438
27077,-8308.3,27.04240608,-8.618656158,26.9763934,-8.288330024
-25185,-59063,-25.53522682,-59.23080444,-25.43137429,-59.71034304
56043,-2268.5,51.91539001,-3.523477554,136.0596398,-5.89958812
48558,-14848,45.22239685,-15.11096668,45.99647067,-13.99571769
-5324.1,-53361,-5.761153221,-54.38225555,-5.403910727,-53.85409282
-50939,-41180,-52.62350082,-42.55989456,-49.94252515,-40.35105252
-44631,14984,-49.35108948,15.71635628,-52.03897127,17.3928836
-9834.7,-54495,-10.12087727,-54.73509216,-9.83390178,-54.44333388
-54140,33512,-53.51315308,32.75418091,-51.58473795,31.90666914
-51153,16915,-55.35670471,18.84123421,-47.58809099,15.75258401
-17345,34517,-17.01661682,33.65546036,-17.16816955,34.1166626
-22514,21924,-22.46877861,22.01279449,-22.44615371,21.82674167
-14940,-2017.6,-17.13905334,-1.460560679,-11.80826801,-1.518241436
48245,-41219,46.7419281,-40.21968842,46.82530231,-40.01715078
55855,21654,55.75878906,21.00944519,58.18526751,22.64785101
58022,32484,56.0747757,30.86027145,56.82431145,31.68437186
6476.6,-45424,6.718182087,-46.52335358,6.276794666,-43.9258841
25249,-37803,24.77022362,-37.29878616,25.25449536,-37.81615127
58449,-43641,55.23589325,-41.64429474,53.93266785,-40.32406368
-2575.7,-30268,-2.264696836,-30.53318214,-2.576885645,-30.10108526
14802,48583,14.32806587,47.67186356,14.494102,47.61452643
33610,22835,34.25643158,22.86364365,34.06924085,23.18725738
-39099,26030,-38.38365173,25.40778542,-38.73429427,25.81841211
-6812.7,-9858.7,-6.731165886,-9.991570473,-6.845729943,-9.910820154
36573,-24976,37.16912842,-25.25130272,33.55451828,-22.86300951
-27329,8690.8,-26.76926041,8.508342743,-26.60798229,8.466415625
17739,47057,17.61440277,47.39898682,16.52918143,43.77295478
46320,36838,46.4591713,36.31170654,47.72887639,37.95734135
52246,-17897,51.49554443,-18.37084389,54.79538037,-18.71987236
48922,-42484,48.61552811,-42.6254921,46.2261115,-40.12750098
-27983,-24350,-27.52306557,-23.99572563,-27.43750677,-23.9329794
-19879,1254.8,-21.2995224,1.547335982,-22.51935141,1.438951126
-39007,58220,-39.28173447,58.32275009,-39.77873497,59.35521297
-34431,-25200,-34.39034653,-25.0140152,-34.43829166,-25.20485249
26681,-58488,25.57418633,-56.56285477,23.76984687,-52.12927938
-45131,42803,-45.58183289,43.31270218,-44.88660897,42.62821035
3076.1,-47093,3.49099493,-48.0945015,3.024824113,-46.19596053
9767.1,43291,9.765216827,43.54722977,9.987877549,44.26232161
-24623,-10431,-24.09518242,-9.81312561,-23.46814768,-9.905093561
26386,-47386,27.08890724,-47.77630234,27.59766729,-49.5278267
-30991,14402,-30.81018257,14.18185616,-31.20007876,14.47816823
39501,45352,39.47388458,45.26097107,38.70202732,44.47819527
-30579,19308,-30.66154099,19.0387001,-30.92006468,19.54090563
-198.81,41447,0.049732834,41.36201096,-0.20726241,41.058477
25072,143.83,33.80434418,-0.031257153,5.704624469,0.038855817
-25904,4012.7,-27.4793148,3.843549252,-27.87335105,4.32834351
39068,-29001,39.32616425,-29.36597443,38.08790405,-28.28221016
-44053,-46696,-44.27262497,-46.67233276,-44.11929649,-46.75638748
-43270,-5882.9,-40.79170227,-5.280202389,-48.77894754,-6.733467728
15003,49431,14.9068327,49.20465088,15.06706524,49.65001845
-668.96,6687.9,-0.464978725,6.638755798,-0.664735585,6.64911887
-18459,22440,-18.53434944,22.2802124,-18.43640642,22.43003923
23955,6502.5,24.99630356,6.576981068,23.90411421,6.487501633
-56771,7156.7,-55.46825409,7.145738602,-140.362562,17.77159879
-59302,37522,-60.02532196,38.23638535,-60.10921482,38.06766277
-44622,47416,-43.72364044,45.93570328,-44.40341287,47.19969401
-26450,-56046,-26.99258995,-56.66383743,-26.85129765,-56.90021248
-51695,-50533,-51.44009399,-50.43101501,-49.74641888,-48.65119407
-10036,-13238,-10.16189194,-13.29584503,-10.00503266,-13.20344565
-8171.2,-57582,-8.584746361,-58.42372513,-8.279989133,-58.1224798
-46884,11257,-44.68369675,10.43415546,-42.42271371,10.16534539
-46223,4867.2,-44.20403671,4.631046295,-54.42515366,5.516376792
41270,19516,39.32108688,18.0677948,35.73322472,16.82268844
55079,5695.3,49.66794968,4.475476742,43.310546,4.379111647
-26201,-34621,-26.18939018,-34.38348007,-26.07816506,-34.45033677
18728,-15529,18.99735069,-16.18156624,19.57197309,-16.23080418
-29088,-48415,-29.38626099,-48.15651703,-29.05709475,-48.33023137
30244,36207,30.15891647,35.43584824,28.74035036,34.39871941
-42831,-18714,-45.45241547,-19.75393677,-44.71220736,-19.58786896
-24546,4396.3,-24.60605812,4.374004841,-22.04923644,3.906647158
51686,-2174.8,52.48715591,-3.364202261,62.26625578,-2.819163264
-58718,-18799,-60.23749924,-19.59672356,-70.15203634,-22.49905986
11107,-56294,10.98140812,-56.20713425,12.2319301,-61.85514111
31368,4492.4,32.03320694,3.808512926,27.77493634,3.935687845
-22476,43317,-22.20603371,42.89523315,-22.20482689,42.81360964
15078,59937,14.4440279,59.65497589,14.40610037,57.36689986
39442,4528.9,46.08241272,4.688478947,61.9340618,6.798975153
31416,-51716,31.59948349,-52.46753311,31.73437671,-52.27709174
49818,2588.3,49.41474533,2.516355515,1030.000427,49.43915596
31118,-47134,31.41357422,-47.71118546,32.43084064,-49.13515301
51587,4226.4,41.76215363,3.045040846,34.29114823,2.829635288
-54076,-40986,-57.52060318,-43.12201309,-59.05360037,-44.77283102
47505,-39433,45.29022217,-37.66749954,44.69598953,-37.11374212
-42890,-9660.4,-50.53472137,-11.04078484,-44.7659485,-9.99524752
-19215,-14854,-19.63105583,-15.08334351,-19.13954153,-14.78127489
14383,-10593,14.54221535,-10.74712753,14.78262157,-10.89969219
29478,-24381,29.06101608,-24.43814087,27.72016892,-22.95066149
-39730,-57864,-39.8999176,-58.02407837,-39.79575912,-57.95200918
-7825.8,-11025,-7.616316795,-10.87039566,-7.830380413,-11.03138476
40202,-7748.3,36.21564102,-7.546785831,34.90732866,-6.739902043
-42547,21140,-43.08403778,21.32091141,-42.58954744,21.11379492
41629,41809,43.19644547,42.74949265,43.09760582,43.2682526
26212,37515,27.04060555,38.20440674,26.61510572,38.11464206
-32085,27570,-31.53820038,26.83831215,-31.52020713,27.10445784
